Row ID,Source Lang,Source Sentence,Target Lang ,Usage
76468291,Gondi,कमकाल गुलाब मितवार त चिन्हारी आन्द।,Hindi,Private
76478291,Gondi,पांडरी गुलाब शांति अन बेसता सोबय किययता।,Hindi,Private
76488291,Gondi,खबीर कागेत माकुन बेस जानकारी हीन्ता।,Hindi,Private
76498291,Gondi,खबीर कागेत पढ़े कीतेक मावा बोली सुधेर मानता।,Hindi,Private
76508291,Gondi,नना रोजय नर्रकेयलिंग तेच मंजाल खबीर कागेत पढ़े कीन्तोना।,Hindi,Private
76518291,Gondi,रंग मावा जीवोन ते जरूरी काम कीन्ता ।,Hindi,Private
76528291,Gondi,रंग मावा गोक तुन असर कीन्ते।,Hindi,Private
76538291,Gondi,रंग मावा गोक अन आदेत तुन बदले कियाला पर्रानता।,Hindi,Private
76548291,Gondi,"रंगो तह माक कविहन्ता, गिरदा, जोश अन मन शांत कियानता ।",Hindi,Private
76558291,Gondi,रंगो त बिना मावा जीवोन अधूरा आन्ता।,Hindi,Private
76568291,Gondi,आक रंग तह मावा मन ते ताकेत जगे मानता।,Hindi,Private
76578291,Gondi,कमकाल रंग मावा जीवोन गिरदा अन सही गोक ततानता।,Hindi,Private
76588291,Gondi,हार ते जीत मक्स मनता।,Hindi,Private
76598291,Gondi,आपुना ताकेत ते भोरोसा केवालोए बेसकेय हार आयो।,Hindi,Private
76608291,Gondi,मुसकुल वाले ते हिम्मोत कीस बूतो कियाना।,Hindi,Private
76618291,Gondi,माकुन बेसहारा लोरा मदेत कियाना पहजे।,Hindi,Private
76628291,Gondi,संतोषी मानेय रोजाय सुक ते मनता।,Hindi,Private
76638291,Gondi,मीट टप्पी वड़्कतेक दुसमन बी मितवार बने मानतोर।,Hindi,Private
76648291,Gondi,बदे बी बूतो तुन नाड़ता बाटा तासना आयो।,Hindi,Private
76658291,Gondi,बेने मन्दाना त नीति।,Hindi,Private
76668291,Gondi,रोजाय कसरेत कियाना।,Hindi,Private
76678291,Gondi,माकुन बरोबर भोजुन तिन्दाना पहजे।,Hindi,Private
76688291,Gondi,बेकार भोजुन तिन्दाना आयो।,Hindi,Private
76698291,Gondi,माकुन काया तिन्दाना पहजे।,Hindi,Private
76708291,Gondi,रोजाय गिर्रदा ते मन्दाना।,Hindi,Private
76718291,Gondi,हरियेर कुसीर तितेक माट बेस मंतोरोम।,Hindi,Private
76728291,Gondi,गाटो तितेक पेज्जा वेलिय तेक अरनता।,Hindi,Private
76738291,Gondi,नर्रकीय पहर वेलयाना पहजे।,Hindi,Private
76748291,Gondi,नना निने हाटुम हन्तोना।,Hindi,Private
76758291,Gondi,रूबी गाटो तिंज मता।,Hindi,Private
76768291,Gondi,वेर काया तिंज मतोर।,Hindi,Private
76778291,Gondi,निने पिर्र अर्स मता।,Hindi,Private
76788291,Gondi,विकास दिल्ली ते मतोर।,Hindi,Private
76798291,Gondi,निने नावा गाडा बिगडे मास मता।,Hindi,Private
76808291,Gondi,निने वोन पड्स (नोमूड़) मता।,Hindi,Private
76818291,Gondi,अदेन तोच मंजाल वित्ताना मता।,Hindi,Private
76828291,Gondi,नना हाटुम दान्तोना।,Hindi,Private
76838291,Gondi,रूबी गाटो तिनता।,Hindi,Private
76848291,Gondi,मीलू लोन वानता।,Hindi,Private
76858291,Gondi,बेसे वेड़ वानता।,Hindi,Private
76868291,Gondi,नर्रका मिंडकांेग मिडकांतंग।,Hindi,Private
76878291,Gondi,पेकिह ऊकाड़ उगान्तंग।,Hindi,Private
76888291,Gondi,नना नाड़ हाटुम दायका।,Hindi,Private
76898291,Gondi,नना गला निम्मा सुदा वायका।,Hindi,Private
76908291,Gondi,निम्मा बसके दाकी।,Hindi,Private
76918291,Gondi,राम अन सीताल कोटुम हत्तुर।,Hindi,Private
76928291,Gondi,परीक्षा त नियम तुन बदले कियाना पहजे।,Hindi,Private
76938291,Gondi,वोना वरोड़ पेकाल मंतोर।,Hindi,Private
76948291,Gondi,वोर बेहरोल पुलेर मानेय आंदूर।,Hindi,Private
76958291,Gondi,निम्मा अपुना लोन हन,Hindi,Private
76968291,Gondi,पाल ते बाताल तो अड़त।,Hindi,Private
76978291,Gondi,नी पेद्दीर बाता?,Hindi,Private
76988291,Gondi,नावा पेद्दीर रामचन्द्र।,Hindi,Private
76998291,Gondi,नी बाबो न पेदीर बाता?,Hindi,Private
77008291,Gondi,ना बाबो न पेेदीर जोगैया।,Hindi,Private
77018291,Gondi,नीव जाति बाता?,Hindi,Private
77028291,Gondi,ना जाति दोरला।,Hindi,Private
77038291,Gondi,नीव बोस्स बाता?,Hindi,Private
77048291,Gondi,ना बोस्स डुवाल।,Hindi,Private
77058291,Gondi,नीम बेद्दनार मन्तीन?,Hindi,Private
77068291,Gondi,नन ढ़ोरलापाल तेद मन्तान।,Hindi,Private
77078291,Gondi,नीव उमर बेचोर मिन्दे?,Hindi,Private
77088291,Gondi,नवा उम्र 32 वर्षा मिन्दे।,Hindi,Private
77098291,Gondi,बाता बुता कीतीन?,Hindi,Private
77108291,Gondi,नन खेती कीनोन,Hindi,Private
77118291,Gondi,अवुर बाले दन्दा किवीन?,Hindi,Private
77128291,Gondi,नन अवुर पढ़य(दन्दा) किवोन।,Hindi,Private
77138291,Gondi,बाले अद दन्द ते जीवना चले माता।,Hindi,Private
77148291,Gondi,ओ खेती कमय ते जीवन चले माता।,Hindi,Private
77158291,Gondi,नीम उढू़र पढे़़- लिखेम अत्ती?,Hindi,Private
77168291,Gondi,बेचोर पढे़ मतीन?,Hindi,Private
77178291,Gondi,दस्तखत कीतीन?,Hindi,Private
77188291,Gondi,ओ! नन पेंडूल अत्तान।,Hindi,Private
77198291,Gondi,मुत्ते मोदोल मिन्दे।,Hindi,Private
77208291,Gondi,ओ! ईला दूसरा लोत्तेग अत्ता।,Hindi,Private
77218291,Gondi,पिला बेनुन संग मिनदे।,Hindi,Private
77228291,Gondi,"नीम वेनडे पेडंूल कितीन,नीम वेन्डे पेन्डुल आयनोन",Hindi,Private
77238291,Gondi,नन नीवा संग बेहतानोन।,Hindi,Private
77248291,Gondi,फुरसद मिन्देन इंगा?,Hindi,Private
77258291,Gondi,नीम ओन बेग उडी मतीन?,Hindi,Private
77268291,Gondi,आट नगउड़ी मतान।,Hindi,Private
77278291,Gondi,आट नगबात किसोर मतीन।,Hindi,Private
77288291,Gondi,बाता कोट केज्जा असोर मत्तान/ बाता समान असोर मतान।,Hindi,Private
77298291,Gondi,ओर वायनेद तैयास आस मतोर ओर वायनीन तियार मत्तोर।,Hindi,Private
77308291,Gondi,पय ओर बे अत्तोर।,Hindi,Private
77318291,Gondi,बाले की बासोर मत्तोर बामती।,Hindi,Private
77328291,Gondi,नना इजेक अवतोन।,Hindi,Private
77338291,Gondi,ओर बेन्टीन वातोर।,Hindi,Private
77348291,Gondi,मीर मीरी वतीर।,Hindi,Private
77358291,Gondi,सायकल ते वतोम?,Hindi,Private
77368291,Gondi,वेर बाता ते वयमीन्तोर?,Hindi,Private
77378291,Gondi,पैदल वयमीन्तोर।,Hindi,Private
77388291,Gondi,मीर अगा बाता उढ़तीर?,Hindi,Private
77398291,Gondi,अगा बेनो -बेनो मंतोर,Hindi,Private
77408291,Gondi,अछुड अगा नरगे मानी मतोर।,Hindi,Private
77418291,Gondi,ओर जमाय बता कीसोर मतोर?,Hindi,Private
77428291,Gondi,तमाक-तमाक मुण्डा आसोरमतोर,Hindi,Private
77438291,Gondi,वेर्रो-वेर्रो मानी वेहाट?,Hindi,Private
77448291,Gondi,ना पेदीर केचीम।,Hindi,Private
77458291,Gondi,अद नार दा अर्र केल्ला।,Hindi,Private
77468291,Gondi,पोढ़द मुंड़दना मुनेनवर्रा।,Hindi,Private
77478291,Gondi,पश्चिम ता तीग रे अन।,Hindi,Private
77488291,Gondi,"आले माराम मोदोल,रेण्ड अरगं मिन्दे।",Hindi,Private
77498291,Gondi,रोडे पाटुल तद अरदे मुन्ने अन्न।,Hindi,Private
77508291,Gondi,तीन्दाड कठयदेद अर्र दीन विड़सीम,Hindi,Private
77518291,Gondi,मूण्ड किलोमीटर अतके नार देग येवदीतोर,Hindi,Private
77528291,Gondi,अग्गा नारायणीन पूछा कीम,Hindi,Private
77538291,Gondi,ओर मीकीन उमके सहायता कीतोर।,Hindi,Private
77548291,Gondi,"राम राम ठाकुर,राम राम?",Hindi,Private
77558291,Gondi,जयराम जमय तोरकीन।,Hindi,Private
77568291,Gondi,लोथेगा जमय नेलय मेन्देर?,Hindi,Private
77578291,Gondi,मिकीन मोडकनोकं वत्तान।,Hindi,Private
77588291,Gondi,नेंडे इन्जे वतान।,Hindi,Private
77598291,Gondi,बेगतीना बायमुन्तीर,Hindi,Private
77608291,Gondi,नन्ना कून्टा तिना वायामुन्तान?,Hindi,Private
77618291,Gondi,नन्ना चूटा उन्नोन।,Hindi,Private
77628291,Gondi,केल्ला बाता काम भिन्द बाले।,Hindi,Private
77638291,Gondi,कोटवारीन जामा करगिंम।,Hindi,Private
77648291,Gondi,सरपचीन वेन्डे करगिंम।,Hindi,Private
77658291,Gondi,दादा निसंग चूडूर काम मिन्दे,Hindi,Private
77668291,Gondi,मिसंग बतोय फुन्दनोक मिन्दे।,Hindi,Private
77678291,Gondi,नाकीन वेडा कुट्टा न बारेम ते केच्चिम।,Hindi,Private
77688291,Gondi,नाकिन निवा माटा कारसितीन किबाले।,Hindi,Private
77698291,Gondi,आम्बातिन मिमाटाने बार इंजो केतीत्तोर।,Hindi,Private
77708291,Gondi,मीरू बार इंजो केतीत्तीर तेन्कू?,Hindi,Private
77718291,Gondi,निक बाते तिपल आयो कि बाले ।,Hindi,Private
77728291,Gondi,इद कोन नेकय बिड़या नेलोड़द काम मिन्दे।,Hindi,Private
77738291,Gondi,अरे नेंड कोन उबय वत्तीन,Hindi,Private
77748291,Gondi,ओ निनेटद बुता तेबेमता।/ ओ निनेतद काम रूकेम अत्ता।,Hindi,Private
77758291,Gondi,"निनेडद काम केच्चमतिन,अद अत्ता।",Hindi,Private
77768291,Gondi,बाडू बाड़ अय्यो।,Hindi,Private
77778291,Gondi,नरका चूडूर तल्ल नोयनेद मत्ता।,Hindi,Private
77788291,Gondi,इंजे एड़क बेले मिन्दे?,Hindi,Private
77798291,Gondi,इलोक तिपल मतके अचोन केल्ला।,Hindi,Private
77808291,Gondi,अयो गुलेय नलाय मिन्दे।,Hindi,Private
77818291,Gondi,इगकोन अस्साल काम मिन्दे ।,Hindi,Private
77828291,Gondi,निम्म आलचो मनमा।,Hindi,Private
77838291,Gondi,नन्ना काम कीसीतान।,Hindi,Private
77848291,Gondi,"ओ निम्मा रोमा। / नेला,निम्म रोमा।",Hindi,Private
77858291,Gondi,इलोकनिम्म दायमिन्ति।,Hindi,Private
77868291,Gondi,इंगो नन दायमुतंान।,Hindi,Private
77878291,Gondi,वेन्डे बेन्टीन कलयाताल।,Hindi,Private
77888291,Gondi,वर सियान वरा।,Hindi,Private
77898291,Gondi,नन नीकिन करंगी मतान।,Hindi,Private
77908291,Gondi,अयो दादा कलयनीन मेयदेन।,Hindi,Private
77918291,Gondi,नीम नकेय छुड़छुड़ा तोदीतीन।,Hindi,Private
77928291,Gondi,हेड़क नल्लय मिन्दे?/ जीवा नल्लय मिन्दे?,Hindi,Private
77938291,Gondi,अय्यो जीवा नल्ला इल्ले।,Hindi,Private
77948291,Gondi,नीने नरका हेड़क पोय्यसमत्ता,Hindi,Private
77958291,Gondi,बेद दवेय तीतीन?,Hindi,Private
77968291,Gondi,बेदे दवेय तीनोनं।,Hindi,Private
77978291,Gondi,बेनय वेड्डे गुनियान इलोक डाक्टरीन थोहतीन।,Hindi,Private
77988291,Gondi,इल्ले थोहोन। बेगय वेड्डे गुनियानेग ऊदा केतीतान।,Hindi,Private
77998291,Gondi,"ना माटा केन्जा,डाक्टरीन तोआ गलेयदवाई पोय्यम।",Hindi,Private
78008291,Gondi,नाक लगेमाता। नकीन नजर लगेमता।,Hindi,Private
78018291,Gondi,सानू उदीतके नाकीन असल आता।,Hindi,Private
78028291,Gondi,आर नीकीन बाले अत्ता?,Hindi,Private
78038291,Gondi,इंरगा गजी तेकी मंेड़ जोरदे हेड़क पोयता।,Hindi,Private
78048291,Gondi,ओ इदकोन मलुरिया एड़कू।,Hindi,Private
78058291,Gondi,डाक्टरीन तोआ और दवेय ओयम।,Hindi,Private
78068291,Gondi,बाले नन नंलल आतान?,Hindi,Private
78078291,Gondi,निजाम। निम नल्ला आतीन।,Hindi,Private
78088291,Gondi,इद बीमारी नुल्लेना सेंगाड़ आता।,Hindi,Private
78098291,Gondi,ओ। नुल्ले कोन ना लोन मोदोल मिन्दे।,Hindi,Private
78108291,Gondi,नरका कच्चता वेड हिंगा।,Hindi,Private
78118291,Gondi,इंगो नरका ते नुल्ले कच्चीता।,Hindi,Private
78128291,Gondi,नी लोत मुने हेरदा कोदरा मिन्दे हिंगा।,Hindi,Private
78138291,Gondi,नीज्जाम। नीम कोन नकेय जमय माटा पुतीन।,Hindi,Private
78148291,Gondi,इद बेद नार?,Hindi,Private
78158291,Gondi,ओ। केन्ने बीरयद नार मीन्दे?,Hindi,Private
78168291,Gondi,बेच्चोर लोकिनद नार मिन्दे,Hindi,Private
78178291,Gondi,इग्त्तोर बुढ़ियोर बेनोर।,Hindi,Private
78188291,Gondi,इग्त्तोर बच्चोर मुल मिन्देर।,Hindi,Private
78198291,Gondi,बच्चोर माने बच्चोर मुत्ते वेन्ड बेच्चोर पिल्ला।,Hindi,Private
78208291,Gondi,बाता-बाता जात तोर इद नारदग मिन्देर।,Hindi,Private
78218291,Gondi,"बछोक लोन धुरवा,कोयतोर,दोंरला आर अवूर जात तोर मिन्देर।",Hindi,Private
78228291,Gondi,इग्त्तोरद अस्सली बुढ़यद बाता काम?,Hindi,Private
78238291,Gondi,बेडानद काम वेन्डे बाता काम कित्तोर?,Hindi,Private
78248291,Gondi,नाटेनव कोन्दा गोटक बेनोर मेहतीतोर।,Hindi,Private
78258291,Gondi,नाटेनोरव केलक बेनोर कुसकीतोर?,Hindi,Private
78268291,Gondi,नाटेन मुलदग तीना बेनोर कच्चता काम कित्तोर।,Hindi,Private
78278291,Gondi,नाटेनोर मुलदिन मयेदन बेनोर बूट्टी बनाकित्तोर।,Hindi,Private
78288291,Gondi,इद नार बेद थाना ता वाता।,Hindi,Private
78298291,Gondi,इद नार बेना विकास खंड तग मिन्दे?,Hindi,Private
78308291,Gondi,वेन्डे बेना तहसील तग मिन्दे।,Hindi,Private
78318291,Gondi,इदनारदा डाकलोन बेगा मिन्दे।,Hindi,Private
78328291,Gondi,डाकलोन बेच्चोर दूराम मिन्दे?,Hindi,Private
78338291,Gondi,नाटेनग बेदय स्कूल मिन्दे की इल्ले।,Hindi,Private
78348291,Gondi,बन्टिन तिना शुरूअत्ता। बैचवीर गुरूजीर मिन्देर?,Hindi,Private
78358291,Gondi,बेच्चोक पिल्ला पढ़ेमाया वाता।,Hindi,Private
78368291,Gondi,स्कूल बंग्ला बेनोर माड़पीस मतत्तो?,Hindi,Private
78378291,Gondi,नारतग गोदम मिन्दे की इल्ला?,Hindi,Private
78388291,Gondi,बाता-बाता दोरकिता अगा?,Hindi,Private
78398291,Gondi,मीरू बेगातिना सामान अस्सीतीड़?,Hindi,Private
78408291,Gondi,आट इदेनारतेग निन्डिता?,Hindi,Private
78418291,Gondi,आट इगतिठचोर बेच्चोर दूराम मिन्दे?,Hindi,Private
78428291,Gondi,ग्राम पंचायत मिन्दे कि इल्ला?,Hindi,Private
78438291,Gondi,ग्राम पंचायत बंग्ला मिन्दे कि इल्ला?,Hindi,Private
78448291,Gondi,ग्राम पंचायत तग बेचवीर पंच मिन्देर?,Hindi,Private
78458291,Gondi,इगा बेना-बेना देयम डेढ़ा मिन्दे?,Hindi,Private
78468291,Gondi,नाटेनग शिव जी मिन्दे कि इल्ला?,Hindi,Private
78478291,Gondi,दूरातीना बायनोरकिन बेगा केपी कित्तीर?,Hindi,Private
78488291,Gondi,"दाटू,अगा ओयमूट?",Hindi,Private
78498291,Gondi,मीरू बेगा एन्दात्तीर?,Hindi,Private
78508291,Gondi,बाले। ऐदनद बट्ट दूसरा इल्ले?,Hindi,Private
78518291,Gondi,तनद सकाई बेनोर कितोर?,Hindi,Private
78528291,Gondi,नार देग भट्टी कोन मीन्द इंगा?,Hindi,Private
78538291,Gondi,कल अस्सा बेगा दातीर।,Hindi,Private
78548291,Gondi,इग तोड़ मुल ऐर बेग तीन्सो तातितोर?,Hindi,Private
78558291,Gondi,साठ-साठ कुयर बेगा मिन्दे?,Hindi,Private
78568291,Gondi,कुयेर बेचोर पलार मिन्दे?,Hindi,Private
78578291,Gondi,अग्गा बेचोर एर मिन्दे?,Hindi,Private
78588291,Gondi,डोयदे ईड़कीता इंगा।,Hindi,Private
78598291,Gondi,"ढेम,कुआ वेर्षा मेंड एर ईता।",Hindi,Private
78608291,Gondi,नार दीना गुप्पा बेचोर धुरम मिन्दे?,Hindi,Private
78618291,Gondi,इग्गा दूराम इल्ले।,Hindi,Private
78628291,Gondi,गुप्पा थीना बतय वन्डे जोगड़ाम आराम ते तन्नाता।,Hindi,Private
78638291,Gondi,इंद नार तेग बेचारे गुडे मिन्दें?,Hindi,Private
78648291,Gondi,साठ नेद नार द पेदेर बाता?,Hindi,Private
78658291,Gondi,अग्गा धायनद अर्र बेले मिन्दे?,Hindi,Private
78668291,Gondi,गाड़ी दायापर दीता?,Hindi,Private
78678291,Gondi,बाले बाता नाड़मा गुप्प मिन्दे?,Hindi,Private
78688291,Gondi,बाले नाड़मा कुयेर मिन्दे?,Hindi,Private
78698291,Gondi,बाले नाड़मा मेट्टा मिन्दे?,Hindi,Private
78708291,Gondi,बाले नड़मा बातय वेर्रे मिन्दे?,Hindi,Private
78718291,Gondi,बाले नड़मा बेदय नार मिन्दे।,Hindi,Private
78728291,Gondi,बार मीर मुण्डाड़ झागाड़ आतीर।,Hindi,Private
78738291,Gondi,आपसी ते केश वेण्ड चलेमाता बयाल?,Hindi,Private
78748291,Gondi,इगढ़ीना अॅाट बेचोर धुरम मिन्दे?,Hindi,Private
78758291,Gondi,बेद नारदेग मिन्दे।,Hindi,Private
78768291,Gondi,आट बेद दिना उदीता।,Hindi,Private
78778291,Gondi,आट बेले दातीर?,Hindi,Private
78788291,Gondi,"पैदल,कोन्दागाड़ी या साइकिल ते?",Hindi,Private
78798291,Gondi,लेजं मेटे बेचोक दम आट दातीर।,Hindi,Private
78808291,Gondi,मूसूर तेे आट दातीर की अनवीर?,Hindi,Private
78818291,Gondi,लेजं मेटे ते रेन्ड दम दयनोम?,Hindi,Private
78828291,Gondi,मून्ड दम बार अनवीर?,Hindi,Private
78838291,Gondi,मून्ड नालु दम वेन्ड दायनोम?,Hindi,Private
78848291,Gondi,लोतोर जमैयतोर हाट दायनोर?,Hindi,Private
78858291,Gondi,ओ पिल्लाकीन वेन्ड ओयनोर।,Hindi,Private
78868291,Gondi,आट नीना बाता-बाता अस्सीतीर।,Hindi,Private
78878291,Gondi,ओवोर मॉटोनिय्य गिसड़ी बाता-बाता।,Hindi,Private
78888291,Gondi,आर बाता बाता वमीतीर।/ असोले बाता-बाता वमीतीर?,Hindi,Private
78898291,Gondi,अस्सनीकं नगदी पयसा पोयस दायनोर।,Hindi,Private
78908291,Gondi,ना संग आठ वायनोन।,Hindi,Private
78918291,Gondi,नीमबेले दान्तीन आलेकन मोम वेण्डदातोम।,Hindi,Private
78928291,Gondi,दाट नेन्ड आट दायकाल।,Hindi,Private
78938291,Gondi,मोम कोन ताकोर दातोम।,Hindi,Private
78948291,Gondi,नीम बाता बाता तासा मुन्तीन।,Hindi,Private
78958291,Gondi,छुडुरइना उर्वेनिय रेखादार वंजी अचोले ओन्ड कोर्र,Hindi,Private
78968291,Gondi,वेन्डे बेचुट वा नाता?,Hindi,Private
78978291,Gondi,आट नेग बेगा मंतीन?,Hindi,Private
78988291,Gondi,इद बेना दुकान?,Hindi,Private
78998291,Gondi,बात नीम दीनाल इगटींचो जोगडाम अस्सीती?,Hindi,Private
79008291,Gondi,बाले नीकींक वेर उधार इतोर ?,Hindi,Private
79018291,Gondi,बाले नीम इदींक वमीतीन?,Hindi,Private
79028291,Gondi,दाय जामा आट वेलयकाल,Hindi,Private
79038291,Gondi,बाले इदीकं बार इत्तोर,Hindi,Private
79048291,Gondi,इद बेचोर तेद?,Hindi,Private
79058291,Gondi,इद कोन पीना मोल मिन्दे?,Hindi,Private
79068291,Gondi,इदीकं मोला कम कीम।,Hindi,Private
79078291,Gondi,बेचोक पैसा इंतान?,Hindi,Private
79088291,Gondi,होयमु बातेय वेन पोयतके पैसा पेरके हिम।,Hindi,Private
79098291,Gondi,नन मावा नार दोर पटेलीकं पूछा कीतान।,Hindi,Private
79108291,Gondi,होपोक चोल मल्हचीम।,Hindi,Private
79118291,Gondi,इदींक मनवय दुकान समझेमयम।,Hindi,Private
79128291,Gondi,ओ रेण्ड रूपया उदार कीम।,Hindi,Private
79138291,Gondi,वायनेद आट ने हीम।,Hindi,Private
79148291,Gondi,बाड़ चुट्टा उन्नोड़?,Hindi,Private
79158291,Gondi,नार तोड़ दूसरा मानेजोगड़म बेगा तिन्चो अस्सीतोर।,Hindi,Private
79168291,Gondi,ओड़क वेन्डे इद्दे दुकान तग वायालय केला?,Hindi,Private
79178291,Gondi,दुकान।तोन विश्वास कीमूट।,Hindi,Private
79188291,Gondi,इल्लोक मल्लस दा।,Hindi,Private
79198291,Gondi,इदद बोतल तग बाता पोयतीन।,Hindi,Private
79208291,Gondi,इदद बोतोल तग कल्ल मेन्दे।,Hindi,Private
79218291,Gondi,बेल मेन्देन नेट तद दीनाम।,Hindi,Private
79228291,Gondi,कोटवार मीड़ मानेना माटा केतितोर बाता माटा?,Hindi,Private
79238291,Gondi,ओना माटा बाड़ केन्जवीन?,Hindi,Private
79248291,Gondi,इद्द नारदोर मानेन अवकतोड़।,Hindi,Private
79258291,Gondi,ओन बेनो अवकतोर?,Hindi,Private
79268291,Gondi,बेच्चुटेन बेनोन के संग मुन्ढाड़ आसमता बेहे।,Hindi,Private
79278291,Gondi,रामूलाल बाता माटा थे मुन्डाड़ आसमता ।,Hindi,Private
79288291,Gondi,बाले रामलाल नीम्म कालू अव्वकतिन कि बाले?,Hindi,Private
79298291,Gondi,कस्सेर मायाग तरअ।,Hindi,Private
79308291,Gondi,भूसा बाड़ कीतीन।,Hindi,Private
79318291,Gondi,निजाम निजाम केला इल्लोक पोयस थाना ओतान।,Hindi,Private
79328291,Gondi,नी संग तोड़ बेनो बेनो मतोड़ ।,Hindi,Private
79338291,Gondi,कोन्डे़्ड़ कीन कंर्गी ना मुन्ने तड़ा।,Hindi,Private
79348291,Gondi,बाता जोगड़म डोंगतोड़?,Hindi,Private
79358291,Gondi,बाता-बाता डोंगी ओतोड़ कोन्डे जोगड़म लेकाकेलाट,Hindi,Private
79368291,Gondi,बेन्टीन बेच्चोवड़दे डोंगी ओतोड़ ?,Hindi,Private
79378291,Gondi,अच्चुट नीम बेगा मतीन?,Hindi,Private
79388291,Gondi,मिकिन बेना पोर्रो शक मिन्दे?,Hindi,Private
79398291,Gondi,बाले रा निम भार डोंगतीन?,Hindi,Private
79408291,Gondi,डोंगतद जोगड़ाम वेगा मिन्दे?,Hindi,Private
79418291,Gondi,वेनोंक तार्स खचता?,Hindi,Private
79428291,Gondi,ओंक बेगा मिस्तोर।/ तांक बेंगा उर्सकतोर।,Hindi,Private
79438291,Gondi,बांले वेन्डे बाता माटा इल्ले।,Hindi,Private
79448291,Gondi,इगा बेनोर गुस्क विड़तोर?,Hindi,Private
79458291,Gondi,बाले लोन बेनोन संग मुण्डाड़ आसमतीन।,Hindi,Private
79468291,Gondi,ढुवाल बेनोन कचता।,Hindi,Private
79478291,Gondi,बेचूड़ तद माटा?,Hindi,Private
79488291,Gondi,ठाना तगा भार रिपोट किविन?,Hindi,Private
79498291,Gondi,अद् नार देग देम्मा थीनदानोर बेचोर मिन्देर?,Hindi,Private
79508291,Gondi,जमय तोरकीन करंगा।,Hindi,Private
79518291,Gondi,कोटवार नि पुस्तकी थोहा।,Hindi,Private
79528291,Gondi,इदनार दग कल बेनो बेनो अठीतोर?,Hindi,Private
79538291,Gondi,बेनोर -बेनोर वमीतोर?,Hindi,Private
79548291,Gondi,जमयतोरकिम करंगाड़ा।,Hindi,Private
79558291,Gondi,मीर कल बार अठीतीर?,Hindi,Private
79568291,Gondi,हयो साहेग मोम कल वम्मोम?,Hindi,Private
79578291,Gondi,कोटवार केननोर की इतवार दीना नरगे मानी लोत्तेग कल उट्ठोर।,Hindi,Private
79588291,Gondi,इंगो साहेब जमय सग्गा तोर ना मयड़ थीन सीतम्मान उड़ा वास मत्तोर।,Hindi,Private
79598291,Gondi,नन केंजी मतन निने सुक्कू नालू बोतल कल ओततोर।,Hindi,Private
79608291,Gondi,अय्यों साहेब । निम्ने ओंडग अन्ज मतोम बिरादरी सग्गा तून नेल्ला स्वागत किया वेस्सीता।,Hindi,Private
79618291,Gondi,इंगो नेलय ईले शिकायत वामाकी।,Hindi,Private
79628291,Gondi,इद नारदोर सियान बेनो ओन करगा।,Hindi,Private
79638291,Gondi,इग्गाटोर पटवाड़ बेनोर।,Hindi,Private
79648291,Gondi,पटवारी बेगा मनतोर?,Hindi,Private
79658291,Gondi,कोटवार नीम नियद कागेत तरा।,Hindi,Private
79668291,Gondi,पटवारी इगा बेचोर मुल मिन्दे?,Hindi,Private
79678291,Gondi,ईद नारदा भूम बेचार मिन्दे।/ ईद नारदा रखबा बेचोर मिन्दे?,Hindi,Private
79688291,Gondi,बेचोर कृषन भूम मिन्दे।/ बेचोर बुम मिन्दे।,Hindi,Private
79698291,Gondi,बेचोर बजंर भूम मिन्दे।,Hindi,Private
79708291,Gondi,बेचोर भूम तेग गोड़क मेईता।,Hindi,Private
79718291,Gondi,बेसोर गुप्पता भूमि मिन्दें?/,Hindi,Private
79728291,Gondi,बीस बट्ट बेचोर मिन्दे।/बेचोर वीस्क भूमि मिन्दे?,Hindi,Private
79738291,Gondi,नार तगा बेचचोर किसान मिन्देर?,Hindi,Private
79748291,Gondi,भूम इल्वारोर बेचवीर।/ हेड़का इल्वा लोडबेंस्क माने?,Hindi,Private
79758291,Gondi,बाले ओड़कीन वेन्ड काम दोरकीता?,Hindi,Private
79768291,Gondi,इदनारदीनचो दूसरानार काम दोरकीता?,Hindi,Private
79778291,Gondi,सरकाड़ काम वेन्ड कियानोड़?,Hindi,Private
79788291,Gondi,वेडा नग्गा बेस्क कुॅआ मिन्दे?,Hindi,Private
79798291,Gondi,बाले कुआ तिनचो एर केला कितोर।,Hindi,Private
79808291,Gondi,वेडा नगा कुसीर उरस्कीतोड़?,Hindi,Private
79818291,Gondi,बेसोर माने काम कीतोर?,Hindi,Private
79828291,Gondi,पन्डी ना माड़म मिन्दे की इल्ला?,Hindi,Private
79838291,Gondi,बेद-बेद मराम।,Hindi,Private
79848291,Gondi,नीम नी भूम ता लगान इतीन।,Hindi,Private
79858291,Gondi,बाले लगान ईवेद भूम बेण्ड मिन्दे।,Hindi,Private
79868291,Gondi,बता-बता बीतीतीर।,Hindi,Private
79878291,Gondi,बाता-बाता इर्गां ते आर बाता-बाता मुसूरकालाम बीतीतीर,Hindi,Private
79888291,Gondi,इद वर्षा वंजी बेले मिन्दे?,Hindi,Private
79898291,Gondi,पन्टा अय्या परवो?,Hindi,Private
79908291,Gondi,भूमथीन नेल्ला कियानद मिन्दे।,Hindi,Private
79918291,Gondi,भूमतग आड़प तोसनाद।,Hindi,Private
79928291,Gondi,नेलुड़ा पेड़क वीतानेद।,Hindi,Private
79938291,Gondi,वेड्ड़ा नद तोड़यु उसा तग दायनता?,Hindi,Private
